0.3136644,0.350976586,0,0,0,0,0,0.0,java.lang.ClassLoader.getResource
0.287495466,0.35675163,0,0,0,0,0,0.0,javax.xml.validation.SchemaFactory.newSchema
0.31717464,0.446888905,0,0,0,0,0,0.0,javax.xml.transform.TransformerFactory.getAssociatedStylesheet
0.277395279,0.344757898,0,0,0,0,0,0.0,java.lang.Class.getResource
0.151308182,0.28368836,0,0,0,0,0,0.0,javax.sound.sampled.AudioSystem.getAudioInputStream
0.67337881,0.487711311,0,0,0,0,0,0.0,java.util.Collections.shuffle
0.594576552,0.492005857,0,0,0,0,0,0.0,java.util.Arrays.sort
0.559009989,0.442300884,0,0,0,0,0,0.0,java.util.List.subList
0.598755627,0.500911225,0.6513951042939226,0,0,0,0,0.33,java.util.Collections.sort
0.335133155,0.506558815,0,0,0,0,0,0.0,java.lang.System.arraycopy
0.543938727,0.454847131,0,0,0,0,0,0.0,java.util.Arrays.asList
0.564289589,0.442300884,0,0,0,0,0,0.0,java.util.ArrayList.subList
0.519022965,0.493527524,0,0,0,0,0,0.0,java.util.Arrays.copyOfRange
0.475016696,0.503649349,0,0,0,0,0,0.0,java.util.stream.Collectors.toList
0.527151242,0.532223272,0,0,0,0,0,0.0,java.util.Arrays.toString
0.346127843,0.532047316,0.8143811339351728,0,0,0,0,0.33,java.sql.DriverManager.getConnection
0.334492323,0.454472449,0,0,0,0,0,0.0,javax.sql.DataSource.getConnection
0.610801832,0.527979907,0,0,0,0,0,0.0,java.sql.Connection.close
0.510773376,0.478089272,0,0,0,0,0,0.0,java.sql.Connection.setCatalog
0.470140796,0.496018277,0,0,0,0,0,0.0,java.sql.Statement.close
0.334013913,0.364464461,0,0,0,0,0,0.0,java.sql.ResultSet.setFetchSize
0.309068417,0.360865313,0,0,0,0,0,0.0,java.lang.System.exit
0.159103589,0.217965137,0,0,0,0,0,0.0,java.lang.Class.forName
0.264759209,0.281229539,0,0,0,0,0,0.0,java.lang.Thread.sleep
0.169687549,0.191462566,0,0,0,0,0,0.0,java.util.Arrays.toString
0.434467175,0.529637536,0,0,0,0,0,0.0,java.util.concurrent.ExecutorService.shutdownNow
0.399921399,0.47163302,0,0,0,0,0,0.0,java.util.concurrent.Future.cancel
0.451257382,0.529637536,0,0,0,0,0,0.0,java.util.concurrent.ScheduledThreadPoolExecutor.shutdownNow
0.410752047,0.35750891,0,0,0,0,0,0.0,java.util.concurrent.Executors.newFixedThreadPool
0.431998955,0.474484856,0,0,0,0,0,0.0,java.util.concurrent.ExecutorService.invokeAll
0.451574867,0.430348551,0,0,0,0,0,0.0,java.util.concurrent.ExecutorService.shutdown
0.44151111,0.483364583,0,0,0,0,0,0.0,java.util.concurrent.ExecutorService.awaitTermination
0.388340272,0.436106891,0,0,0,0,0,0.0,java.util.concurrent.ExecutorService.submit
0.401953245,0.468006355,0,0,0,0,0,0.0,java.util.concurrent.Executors.newSingleThreadExecutor
0.383588168,0.397086811,0,0,0,0,0,0.0,java.util.concurrent.Executors.newCachedThreadPool
0.383574055,0.534499227,0,0,0,0,0,0.0,java.math.BigDecimal.divide
0.478503878,0.53083798,0,0,0,0,0,0.0,java.math.BigDecimal.scale
0.394871473,0.503770251,0,0,0,0,0,0.0,java.math.BigDecimal.add
0.383527778,0.502907158,0,0,0,0,0,0.0,java.math.BigDecimal.multiply
0.249450934,0.403042716,0,0,0,0,0,0.0,java.lang.Integer.valueOf
0.269689364,0.441886362,0,0,0,0,0,0.0,java.lang.Double.parseDouble
0.360772323,0.503833559,0,0,0,0,0,0.0,java.math.BigDecimal.compareTo
0.213386243,0.343395631,0,0,0,0,0,0.0,java.lang.Math.abs
0.398803243,0.455791471,0,0,0,0,0,0.0,java.math.BigDecimal.precision
0.289839696,0.32701481,0,0,0,0,0,0.0,java.lang.Float.equals
0.348137418,0.591785884,0,0,0,0,0,0.0,javax.swing.JFrame.setDefaultLookAndFeelDecorated
0.416474691,0.532105776,0,0,0,0,0,0.0,javax.swing.JFrame.setJMenuBar
0.401071793,0.471587521,0,0,0,0,0,0.0,java.awt.Frame.isUndecorated
0.310185695,0.559700025,0,0,0,0,0,0.0,javax.swing.JRootPane.setWindowDecorationStyle
0.359991071,0.504158879,0,0,0,0,0,0.0,java.awt.Frame.setUndecorated
0.368768602,0.508733505,0,0,0,0,0,0.0,javax.swing.LookAndFeel.getSupportsWindowDecorations
0.343346623,0.433882626,0,0,0,0,0,0.0,javax.swing.JFrame.frameInit
0.304259821,0.524779655,0,0,0,0,0,0.0,java.awt.Frame.setOpacity
0.403295471,0.456526688,0,0,0,0,0,0.0,java.awt.Window.pack
0.335277749,0.401744336,0,0,0,0,0,0.0,javax.swing.UIManager.setLookAndFeel
0.545904194,0.520840305,0,0,0,0,0,0.0,java.util.TimeZone.setDefault
0.432418327,0.450116403,0,0,0,0,0,0.0,java.time.LocalDate.atStartOfDay
0.432363854,0.513119697,0,0,0,0,0,0.0,java.text.DateFormat.setTimeZone
0.515133536,0.523986906,0,0,0,0,0,0.0,java.util.TimeZone.getAvailableIDs
0.496105143,0.448202852,0,0,0,0,0,0.0,java.time.ZoneId.of
0.377646043,0.535080151,0,0,0,0,0,0.0,java.util.Calendar.setTimeZone
0.213121849,0.344219565,0,0,0,0,0,0.0,java.sql.PreparedStatement.setTimestamp
0.387885421,0.423536356,0,0,0,0,0,0.0,java.time.ZoneId.systemDefault
0.41352663,0.397057613,0,0,0,0,0,0.0,java.util.Date.toString
0.3871434,0.42789831,0,0,0,0,0,0.0,java.util.Calendar.get
